id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
18585,1504,-4.01792305,33.3549068,52.0,1960.0,0,insufficient,communal standpipe multiple,submersible,tabora,vwc,machine dbh,pay per bucket,other,internal
21728,1670,-1.37315804,34.42912557,17.0,1995.0,60,enough,hand pump,swn 80,mara,other,shallow well,unknown,hesawa,lake victoria
30865,1282,-4.29274701,35.85978419,18.0,1995.0,480,enough,communal standpipe,gravity,manyara,vwc,river,never pay,dwe,internal
10816,1277,-2.13530823,35.75584285,6.0,2007.0,400,insufficient,communal standpipe,gravity,arusha,parastatal,spring,never pay,other,internal
61227,1210,-4.8647967,38.49631454,16.0,1995.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
61428,1516,-4.55144639,34.82498822,23.0,1990.0,150,insufficient,hand pump,nira/tanira,singida,vwc,shallow well,pay annually,unknown,internal
41232,1193,-4.86708663,38.80203664,16.0,1995.0,60,insufficient,communal standpipe,gravity,tanga,private operator,spring,pay monthly,dwe,pangani
13413,174,-6.26030733,36.05931868,51.0,1960.0,0,dry,other,mono,dodoma,vwc,machine dbh,unknown,government,wami / ruvu
32796,42,-7.0039405,39.42795195,13.0,2000.0,80,enough,other,nira/tanira,dar es salaam,other,shallow well,never pay,unknown,wami / ruvu
67277,1646,-9.40669737,33.79135948,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,never pay,unknown,lake nyasa
48199,1286,-3.09455505,33.73873078,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,pay when scheme fails,dwe,lake victoria
57497,1149,-6.74394773,32.49080377,25.0,1988.0,300,insufficient,hand pump,india mark,rukwa,vwc,machine dbh,pay annually,distri,lake tanganyika
23991,999,-5.97911062,37.07450516,15.0,1996.0,160,enough,hand pump,swn 80,morogoro,vwc,shallow well,never pay,ir,wami / ruvu
65862,1818,-4.42319922,35.35281029,2.0,2011.0,236,insufficient,communal standpipe,gravity,manyara,vwc,spring,never pay,dmdd,internal
12726,1363,-2.93954319,34.138155600000005,27.0,1986.0,1000,insufficient,hand pump,nira/tanira,shinyanga,parastatal,shallow well,never pay,dwe,lake victoria
26953,1286,-1.83882267,31.66597097,51.0,1960.0,0,enough,communal standpipe,submersible,kagera,vwc,spring,never pay,other,lake victoria
40165,1606,-2.83018806,37.18305489,13.0,2000.0,350,insufficient,cattle trough,gravity,arusha,vwc,river,pay when scheme fails,dwe,internal
33105,1286,-1.1162468,31.83176924,51.0,1960.0,0,enough,improved spring,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
70858,90,-6.98267879,39.08827909,3.0,2010.0,250,enough,communal standpipe,submersible,dar es salaam,private operator,machine dbh,pay per bucket,unknown,wami / ruvu
11052,1500,-4.5682023,34.72719558,3.0,2010.0,35,insufficient,communal standpipe,other,singida,vwc,rainwater harvesting,never pay,unknown,internal
1219,1286,-3.57317007,32.48981399,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,other,lake tanganyika
2789,134,-6.60675736,38.33973026,1.0,2010.0,28,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,wu,wami / ruvu
39769,695,-4.12141432,37.92553219,2.0,2011.0,150,enough,communal standpipe,gravity,kilimanjaro,vwc,river,pay monthly,isf,pangani
39656,1286,-2.5147568,30.82608266,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,wug,spring,never pay,dwe,lake victoria
39024,1929,-4.07194457,35.36565091,1.0,2012.0,1,enough,communal standpipe,gravity,manyara,vwc,river,never pay,world bank,internal
66675,53,-10.45361151,40.23056507,28.0,1985.0,1600,enough,other,other,mtwara,vwc,shallow well,unknown,fini water,ruvuma / southern coast
38102,-1,-6.65041389,38.70483485,13.0,1998.0,60,enough,communal standpipe,submersible,pwani,vwc,river,pay per bucket,other,wami / ruvu
11270,1542,-4.26185716,34.3662436,5.0,2008.0,315,enough,communal standpipe multiple,submersible,singida,private operator,machine dbh,pay per bucket,other,internal
63282,1286,-3.3385272000000006,31.58302513,52.0,1960.0,0,dry,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
19838,1286,-3.77904672,32.57110499,53.0,1960.0,0,insufficient,other,other,shinyanga,other,shallow well,unknown,dwe,lake victoria
3489,28,-7.31447626,39.19389046,4.0,2007.0,340,seasonal,hand pump,swn 80,pwani,vwc,shallow well,pay monthly,amref,rufiji
39335,1154,-3.46491551,35.46023688,7.0,2006.0,800,enough,hand pump,swn 80,arusha,vwc,machine dbh,pay per bucket,isf,internal
37020,1210,-4.59687009,30.18038295,19.0,1994.0,850,insufficient,communal standpipe,gravity,kigoma,water board,river,pay monthly,other,lake tanganyika
2345,1286,-2.97434317,31.41973248,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,pay when scheme fails,dwe,lake tanganyika
22712,1504,-3.37188017,34.18602054,52.0,1960.0,0,dry,other,gravity,shinyanga,parastatal,rainwater harvesting,never pay,other,internal
30822,1289,-3.36644614,36.7935627,15.0,1998.0,230,enough,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
17416,174,-6.26950683,36.65979697,51.0,1960.0,0,dry,communal standpipe multiple,submersible,dodoma,vwc,machine dbh,pay per bucket,other,wami / ruvu
55759,1766,-9.15511376,34.55917487,18.0,1993.0,75,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
18373,1920,-8.38725321,35.11947359,51.0,1960.0,0,enough,hand pump,swn 80,iringa,vwc,hand dtw,pay when scheme fails,dwe,rufiji
31433,1725,-9.05189583,34.91434933,4.0,2007.0,80,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
49325,1286,-1.55874179,31.55213004,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,river,pay monthly,hesawa,lake victoria
39393,-34,-9.42872338,39.59755129,30.0,1983.0,123,enough,hand pump,nira/tanira,lindi,vwc,shallow well,never pay,dwe,ruvuma / southern coast
52516,1315,-8.65264359,34.74409886,51.0,1960.0,0,seasonal,communal standpipe,gravity,iringa,vwc,spring,pay annually,dwe,rufiji
51356,1378,-7.59930747,36.04335445,15.0,1996.0,70,enough,other,other,iringa,vwc,shallow well,never pay,danida,rufiji
38136,-39,-7.77465256,39.2722905,1.0,2010.0,167,enough,other,other,pwani,other,hand dtw,never pay,other,rufiji
1350,1286,-1.41288917,31.12739581,51.0,1960.0,0,seasonal,communal standpipe,gravity,kagera,other,rainwater harvesting,never pay,artisan,lake victoria
66588,1286,-1.18986812,31.41032398,51.0,1960.0,0,insufficient,other,other,kagera,vwc,shallow well,never pay,dwe,lake victoria
73304,1504,-3.12713989,34.30993313,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,other,internal
71524,1361,-3.318643,36.8837148,3.0,2010.0,89,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
63270,-24,-10.28196622,40.18709123,1.0,2012.0,320,enough,communal standpipe multiple,submersible,mtwara,private operator,machine dbh,pay per bucket,other,ruvuma / southern coast
61101,1754,-4.19635012,35.25075249,4.0,2009.0,164,enough,communal standpipe,mono,manyara,vwc,machine dbh,never pay,rwssp,internal
71988,1286,-1.633821,31.44514491,51.0,1960.0,0,dry,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,other,lake victoria
70536,1286,-3.79235148,32.52147163,53.0,1960.0,0,insufficient,other,other,shinyanga,other,shallow well,unknown,dwe,lake victoria
40262,1376,-3.36699333,30.74683141,8.0,2005.0,700,enough,hand pump,afridev,kigoma,vwc,machine dbh,unknown,tcrs,lake tanganyika
73038,1214,-1.86784647,33.64998518,10.0,2002.0,250,enough,hand pump,nira/tanira,mara,vwc,shallow well,unknown,government,lake victoria
6582,1504,-3.88650647,33.01521878,52.0,1960.0,0,insufficient,communal standpipe multiple,other,shinyanga,vwc,dam,never pay,government,internal
13369,1286,-1.53390736,31.52709566,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,river,never pay,hesawa,lake victoria
72495,399,-8.88782736,36.70962599,15.0,1996.0,290,insufficient,communal standpipe,gravity,morogoro,wug,river,pay monthly,dwe,rufiji
8747,1286,-1.21745231,31.79575033,51.0,1960.0,0,enough,improved spring,gravity,kagera,vwc,spring,never pay,dwe,lake victoria
20535,-35,-5.47657944,38.98471593,0.0,2011.0,100,insufficient,other,other,tanga,vwc,shallow well,never pay,dwe,pangani
32571,-23,-6.44498342,38.90012061,11.0,2000.0,15,enough,communal standpipe,submersible,pwani,private operator,river,pay per bucket,da,wami / ruvu
31564,976,-3.30600147,37.33006977,41.0,1972.0,40,insufficient,communal standpipe,gravity,kilimanjaro,water board,spring,never pay,dwe,pangani
31110,501,-7.10591905,37.26006945,31.0,1980.0,40,enough,hand pump,swn 80,morogoro,vwc,shallow well,never pay,rwe,wami / ruvu
7027,1504,-4.64019713,35.91478132,51.0,1960.0,0,enough,communal standpipe,other motorpump,dodoma,vwc,machine dbh,pay per bucket,dwe,internal
56506,57,-7.07205137,39.17569749,3.0,2008.0,1685,enough,other,submersible,pwani,private operator,machine dbh,never pay,other,wami / ruvu
54293,240,-6.42061964,38.34009915,3.0,2008.0,100,enough,communal standpipe,submersible,pwani,wua,river,never pay,wu,wami / ruvu
27157,305,-10.48947952,39.02791315,5.0,2008.0,30,enough,communal standpipe multiple,gravity,mtwara,private operator,spring,pay per bucket,lga,ruvuma / southern coast
1789,1253,-3.2492797,36.99845332,12.0,2001.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,magadini-makiwaru wa,pangani
49379,1646,-8.88294953,34.8951859,4.0,2007.0,40,enough,hand pump,rope pump,iringa,vwc,hand dtw,pay when scheme fails,shipo,rufiji
72067,878,-4.81958924,29.66085737,28.0,1985.0,863,insufficient,communal standpipe,gravity,kigoma,vwc,river,pay monthly,rwe,lake tanganyika
63322,404,-6.84722143,37.82390274,28.0,1983.0,1,dry,hand pump,other,morogoro,vwc,shallow well,never pay,dwe,wami / ruvu
70759,1192,-6.73035372,31.98931493,25.0,1988.0,600,enough,hand pump,india mark,rukwa,vwc,machine dbh,pay annually,distri,lake rukwa
63529,1646,-9.10353742,33.79775543,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,never pay,unknown,lake nyasa
18405,972,-3.50740171,36.83547073,33.0,1980.0,200,insufficient,communal standpipe,gravity,arusha,vwc,spring,pay per bucket,dwe,pangani
16878,2419,-9.2800704,34.36338345,51.0,1960.0,50,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,rc,lake nyasa
58940,1152,-2.16359448,33.53866131,15.0,1998.0,400,enough,other,other,mara,wug,shallow well,unknown,dwe,lake victoria
50775,1075,-10.57628638,35.77133723,26.0,1987.0,250,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,pay monthly,danida,lake nyasa
69721,1316,-2.99496713,33.996568,14.0,1999.0,1300,insufficient,hand pump,nira/tanira,shinyanga,parastatal,shallow well,never pay,dwe,lake victoria
31663,557,-9.51771822,37.83341344,13.0,2000.0,250,dry,other,other,lindi,vwc,shallow well,unknown,government,ruvuma / southern coast
6810,827,-10.19988804,35.67251303,14.0,1999.0,0,seasonal,hand pump,india mark,ruvuma,vwc,shallow well,pay annually,dwe,lake nyasa
54609,1286,-1.41923287,30.91014731,51.0,1960.0,0,seasonal,communal standpipe,gravity,kagera,other,rainwater harvesting,never pay,dwe,lake victoria
30612,1286,-3.06407164,33.7818597,52.0,1960.0,0,enough,communal standpipe multiple,gravity,shinyanga,private operator,dam,pay monthly,government,lake victoria
4519,1286,-3.51863732,32.22527928,44.0,1960.0,0,enough,other,other,shinyanga,parastatal,shallow well,unknown,world vision,lake tanganyika
37636,281,-7.84706391,36.89885372,16.0,1995.0,200,insufficient,communal standpipe,gravity,morogoro,vwc,river,pay monthly,community,rufiji
55899,1286,-2.66072254,31.36745871,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,dwe,lake victoria
11240,1286,-3.07143712,33.78643083,52.0,1960.0,0,enough,communal standpipe,gravity,shinyanga,private operator,dam,pay monthly,government,lake victoria
14223,-21,-6.85749605,39.35365194,23.0,1990.0,200,dry,other,submersible,dar es salaam,wug,machine dbh,pay per bucket,unknown,wami / ruvu
56236,1831,-9.72484558,34.54296284,19.0,1992.0,42,enough,communal standpipe,gravity,iringa,vwc,spring,pay when scheme fails,danida,lake nyasa
12259,1573,-8.90807621,34.91326718,2.0,2009.0,80,enough,hand pump,nira/tanira,iringa,vwc,hand dtw,pay when scheme fails,villagers,rufiji
22141,1655,-9.9073601,34.69106034,5.0,2006.0,156,enough,communal standpipe,gravity,iringa,vwc,river,pay when scheme fails,dwe,lake nyasa
1370,394,-10.75377742,38.64084614,28.0,1985.0,1,dry,other,other,mtwara,vwc,shallow well,unknown,fw,ruvuma / southern coast
70836,1286,-2.78625956,31.5524143,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,pay monthly,dwe,lake tanganyika
18625,1286,-1.76989069,30.99457552,51.0,1960.0,0,insufficient,other,other,kagera,vwc,shallow well,never pay,dwe,lake victoria
29119,1374,-3.82275354,30.63666486,10.0,2003.0,350,dry,communal standpipe multiple,gravity,kigoma,vwc,spring,unknown,other,lake tanganyika
5041,1366,-2.92774646,34.16481334,6.0,2007.0,500,enough,hand pump,india mark,shinyanga,wug,shallow well,never pay,other,lake victoria
56083,-20,-6.47860545,38.99833978,21.0,1990.0,40,enough,communal standpipe,submersible,pwani,vwc,river,pay monthly,da,wami / ruvu
902,1293,-3.23270098,37.21433498,28.0,1985.0,85,enough,communal standpipe,gravity,kilimanjaro,water board,spring,other,ces,pangani
14689,1459,-9.75301519,35.2873685,16.0,1997.0,0,enough,communal standpipe,submersible,ruvuma,vwc,river,pay annually,mission,lake nyasa
3009,1747,-8.04417813,35.47048122,2.0,2009.0,2100,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
1398,753,-10.92331674,36.09453837,39.0,1974.0,250,dry,communal standpipe,gravity,ruvuma,vwc,river,pay when scheme fails,dwe,ruvuma / southern coast
66561,1504,-3.61321283,33.47169102,52.0,1960.0,0,enough,hand pump,afridev,shinyanga,wug,machine dbh,unknown,dwe,internal
49986,1646,-9.33145592,33.65447042,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
16577,1373,-1.8877244,34.34726795,15.0,1998.0,1000,insufficient,hand pump,nira/tanira,mara,other,shallow well,never pay,hesawa,lake victoria
42217,174,-5.39052906,37.45091943,37.0,1974.0,1,insufficient,other,gravity,tanga,vwc,spring,pay annually,other,wami / ruvu
49941,355,-6.14933734,37.58988735,23.0,1988.0,1,enough,communal standpipe,gravity,morogoro,vwc,river,never pay,dwe,wami / ruvu
53977,1286,-1.46179278,31.47158486,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,dwe,lake victoria
31129,1500,-4.59327495,34.73385294,3.0,2010.0,800,insufficient,hand pump,india mark,singida,vwc,machine dbh,never pay,unknown,internal
3546,-19,-7.95327465,39.63555401,51.0,1960.0,200,seasonal,hand pump,afridev,pwani,vwc,machine dbh,never pay,unknown,rufiji
62745,1518,-4.3865155,37.90177286,37.0,1976.0,120,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,pay monthly,government,pangani
58720,1504,-3.86287289,33.26173717,52.0,1960.0,0,seasonal,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwsp,internal
2743,1475,-4.74919964,34.53102887,53.0,1960.0,1,dry,communal standpipe,mono,singida,vwc,machine dbh,unknown,unknown,internal
45176,1662,-2.44970271,36.59234302,6.0,2007.0,600,insufficient,cattle trough,gravity,arusha,vwc,dam,pay when scheme fails,other,internal
6832,1286,-4.63963022,30.32959749,51.0,1960.0,0,insufficient,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,dwe,lake tanganyika
10277,1106,-3.27504822,37.25486795,6.0,2007.0,60,enough,communal standpipe,gravity,kilimanjaro,water board,river,pay per bucket,dwe,pangani
68567,1613,-1.88129203,34.74222243,15.0,1998.0,800,insufficient,hand pump,nira/tanira,mara,wug,shallow well,unknown,hesawa,lake victoria
66320,1504,-8.88332149,33.33045709,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,wug,river,pay when scheme fails,danida,lake rukwa
31952,1315,-8.42424518,31.21336353,25.0,1986.0,200,insufficient,communal standpipe,gravity,rukwa,vwc,river,never pay,dwe,lake tanganyika
18009,1286,-3.80092501,33.09349233,52.0,1960.0,0,seasonal,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,other,lake victoria
37804,1504,-8.36292377,32.30083501,51.0,1960.0,0,insufficient,communal standpipe,submersible,mbeya,vwc,river,pay per bucket,other,lake rukwa
21749,1301,-8.57521714,34.810205100000005,51.0,1960.0,0,enough,communal standpipe,gravity,iringa,wua,spring,pay annually,dwe,rufiji
29055,1294,-1.67334785,33.83683621,1.0,2011.0,35,seasonal,communal standpipe,gravity,mara,parastatal,rainwater harvesting,unknown,tasaf,lake victoria
23375,1504,-3.72205399,33.27586072,52.0,1960.0,0,enough,other,other,shinyanga,vwc,machine dbh,never pay,world bank,internal
33913,1775,-4.5714871,38.24155653,33.0,1978.0,1,enough,hand pump,nira/tanira,tanga,vwc,shallow well,pay monthly,dwe,pangani
22145,1286,-1.40736977,30.75303409,51.0,1960.0,0,enough,other,other,kagera,vwc,shallow well,never pay,artisan,lake victoria
47180,1359,-5.69142976,36.63048842,8.0,2005.0,300,enough,communal standpipe multiple,submersible,manyara,vwc,machine dbh,pay per bucket,other,wami / ruvu
51677,561,-11.24112805,34.79500095,4.0,2009.0,50,dry,communal standpipe,gravity,ruvuma,vwc,spring,unknown,government,lake nyasa
4434,1481,-8.89564178,34.70087248,27.0,1984.0,250,enough,communal standpipe,gravity,iringa,vwc,river,pay monthly,dwe,rufiji
44403,162,-8.55724591,39.05530007,28.0,1985.0,287,enough,other,other,lindi,vwc,shallow well,never pay,dwe,ruvuma / southern coast
55027,802,-4.90417553,29.61277618,42.0,1971.0,1300,dry,communal standpipe multiple,other,kigoma,other,lake,pay per bucket,other,lake tanganyika
60119,1790,-4.6296542,38.3763731,19.0,1992.0,1,enough,hand pump,swn 80,tanga,vwc,shallow well,never pay,dwe,pangani
22873,1235,-6.51704967,35.6626932,51.0,1960.0,0,enough,communal standpipe,mono,dodoma,vwc,machine dbh,pay per bucket,government,rufiji
62498,999,-10.57163688,35.83087892,20.0,1993.0,200,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,pay annually,danida,rufiji
29006,1971,-4.06813298,35.37844456,14.0,1999.0,138,insufficient,communal standpipe,gravity,manyara,vwc,spring,never pay,other,internal
48286,1286,-1.55602475,31.461362800000003,51.0,1960.0,0,insufficient,communal standpipe,mono,kagera,vwc,machine dbh,never pay,dwe,lake victoria
45429,1504,-3.42322774,33.71777804,52.0,1960.0,0,dry,other,other,shinyanga,wug,hand dtw,other,government,internal
33987,1704,-9.02206412,34.90348653,3.0,2008.0,80,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
2308,1296,-1.89537933,33.73375192,7.0,2005.0,250,enough,hand pump,nira/tanira,mara,vwc,shallow well,unknown,government,lake victoria
5776,2007,-9.41948971,34.74678607,9.0,2002.0,25,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,rufiji
58409,1235,-6.67811759,36.30528932,51.0,1960.0,0,enough,improved spring,other,dodoma,vwc,spring,never pay,government,rufiji
5901,1235,-8.6579423,34.29984834,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,vwc,river,never pay,unknown,rufiji
42560,1162,-2.09726906,33.06946042,1.0,2010.0,650,insufficient,hand pump,nira/tanira,mwanza,vwc,shallow well,pay monthly,dwe,lake victoria
36456,1646,-9.20239688,33.6012825,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
24770,-8,-6.5447586,38.84101968,0.0,2011.0,50,enough,communal standpipe,mono,pwani,private operator,river,pay per bucket,da,wami / ruvu
12066,1060,-10.52226086,35.32723298,1.0,2012.0,500,seasonal,hand pump,india mark,ruvuma,vwc,shallow well,pay monthly,dwe,ruvuma / southern coast
74028,1286,-3.34395199,31.53787681,52.0,1960.0,0,dry,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
12112,1286,-1.19848517,31.66616068,51.0,1960.0,0,enough,hand pump,india mark,kagera,vwc,shallow well,never pay,other,lake victoria
73069,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,insufficient,hand pump,india mark,mwanza,vwc,machine dbh,unknown,community,lake victoria
17954,1072,-10.55064144,35.77776321,11.0,2002.0,250,enough,hand pump,swn 80,ruvuma,wug,shallow well,pay when scheme fails,other,lake nyasa
31238,1713,-9.51022204,35.00419141,5.0,2006.0,30,insufficient,communal standpipe,submersible,iringa,vwc,spring,never pay,dwe,rufiji
32423,174,-6.69683761,36.57295604,51.0,1960.0,0,enough,communal standpipe,gravity,dodoma,vwc,spring,pay monthly,government,wami / ruvu
55379,725,-3.40344241,37.36346656,37.0,1976.0,1,insufficient,communal standpipe,gravity,kilimanjaro,water authority,spring,pay monthly,government,pangani
35248,908,-3.32215532,37.37401574,50.0,1963.0,1,insufficient,other,gravity,kilimanjaro,vwc,spring,unknown,dwe,pangani
18465,1286,-3.32843208,32.16068348,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
13688,1286,-3.70774543,33.14303904,52.0,1960.0,0,enough,communal standpipe multiple,other,shinyanga,vwc,machine dbh,never pay,world bank,lake victoria
51771,2151,-9.38177882,34.54723386,7.0,2004.0,20,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,rc,lake nyasa
12524,1795,-3.30249373,36.69571882,15.0,1998.0,200,enough,communal standpipe multiple,gravity,arusha,vwc,spring,never pay,dwe,pangani
38308,1792,-7.91210546,35.82959873,3.0,2008.0,600,enough,hand pump,afridev,iringa,vwc,machine dbh,unknown,government,rufiji
69317,1504,-8.69997859,33.28621527,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,pay monthly,government,lake rukwa
9504,1504,-3.6246209,33.81945259,52.0,1960.0,0,seasonal,communal standpipe,gravity,shinyanga,parastatal,rainwater harvesting,unknown,dwe,internal
55756,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,swn 80,shinyanga,wug,shallow well,unknown,dwe,lake victoria
18896,269,-6.33118977,38.38084559,8.0,2003.0,400,enough,communal standpipe,submersible,pwani,parastatal,river,pay per bucket,other,wami / ruvu
10536,1697,-3.29518174,36.67340999,23.0,1990.0,200,enough,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
73610,1040,-4.13541275,37.8431626,2.0,2011.0,250,insufficient,communal standpipe multiple,gravity,kilimanjaro,water board,spring,pay per bucket,isf,pangani
45186,1286,-3.13670305,31.07278803,51.0,1960.0,0,dry,communal standpipe,gravity,kagera,vwc,spring,never pay,dwe,lake tanganyika
3617,178,-6.63654426,38.35343262,8.0,2003.0,200,enough,communal standpipe,submersible,pwani,wua,river,pay per bucket,other,wami / ruvu
41958,1358,-7.63628852,35.62528486,47.0,1964.0,1,enough,communal standpipe,gravity,iringa,vwc,spring,pay per bucket,other,rufiji
27720,1286,-1.33388816,31.75533241,51.0,1960.0,0,insufficient,communal standpipe,gravity,kagera,vwc,rainwater harvesting,never pay,other,lake victoria
38061,1096,-4.68107047,29.71775489,33.0,1980.0,121,enough,communal standpipe multiple,gravity,kigoma,vwc,river,pay monthly,rwe,lake tanganyika
68290,1365,-3.21492768,36.96057819,35.0,1978.0,134,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
55701,-30,-6.04152706,38.77644802,3.0,2008.0,100,enough,communal standpipe,wind-powered,pwani,vwc,machine dbh,pay per bucket,other,wami / ruvu
57822,120,-8.47721491,39.06162756,2.0,2011.0,230,insufficient,other,other,lindi,vwc,shallow well,never pay,dwe,rufiji
27463,1640,-4.21405987,35.54322739,9.0,2004.0,560,enough,communal standpipe,gravity,manyara,vwc,river,never pay,dmdd,internal
19350,979,-3.33035657,37.13693238,14.0,1999.0,100,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
45711,1286,-1.01896328,30.92908431,51.0,1960.0,0,insufficient,other,other,kagera,other,machine dbh,unknown,dwe,lake victoria
37651,1646,-9.13429296,33.820015600000005,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,never pay,unknown,lake nyasa
56508,918,-10.90584006,35.48653763,24.0,1989.0,0,enough,communal standpipe multiple,gravity,ruvuma,vwc,river,pay annually,dwe,ruvuma / southern coast
3416,1231,-1.88319681,33.69487254,1.0,2011.0,350,enough,hand pump,afridev,mara,vwc,machine dbh,unknown,jaica,lake victoria
63389,1217,-1.53367315,34.49438489,13.0,2000.0,100,insufficient,hand pump,rope pump,mara,private operator,shallow well,never pay,other,lake victoria
32470,1502,-4.5577076,34.74051359,23.0,1990.0,1,dry,hand pump,afridev,singida,vwc,machine dbh,unknown,unknown,internal
32476,1073,-4.66966229,29.82510654,13.0,2000.0,320,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,oxfam,lake tanganyika
11176,315,-8.0624506,36.56120091,8.0,2003.0,300,insufficient,hand pump,other,morogoro,vwc,shallow well,never pay,other,rufiji
37019,1184,-1.88298042,33.49927908,1.0,2011.0,350,enough,hand pump,india mark,mara,wug,machine dbh,pay when scheme fails,other,lake victoria
33635,2117,-9.34895341,34.03605186,21.0,1990.0,0,dry,communal standpipe,gravity,iringa,wua,spring,never pay,community,lake nyasa
3188,1286,-3.47153033,32.31049946,52.0,1960.0,0,dry,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,world vision,lake tanganyika
55475,1256,-4.36112511,30.37629761,4.0,2009.0,250,enough,communal standpipe,gravity,kigoma,vwc,spring,pay monthly,dwe,lake tanganyika
55090,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,dry,other,submersible,mwanza,vwc,lake,unknown,government,lake victoria
59979,912,-3.34876963,37.42057299,39.0,1974.0,50,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,unknown,dwe,pangani
39796,295,-10.9618362,38.87957819,9.0,2004.0,1,dry,communal standpipe,mono,mtwara,vwc,machine dbh,unknown,lga,ruvuma / southern coast
54157,-43,-10.28274673,40.13634001,37.0,1976.0,107,dry,hand pump,other,mtwara,vwc,shallow well,never pay,fini water,ruvuma / southern coast
65307,1286,-1.41557439,31.46998116,51.0,1960.0,0,enough,hand pump,swn 80,kagera,vwc,shallow well,never pay,other,lake victoria
27351,339,-6.12158104,38.31056262,3.0,2008.0,160,enough,communal standpipe,submersible,pwani,parastatal,river,unknown,wu,wami / ruvu
13654,293,-9.02473882,36.01488732,15.0,1996.0,400,enough,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,dwe,rufiji
62110,1286,-3.52576207,31.9364187,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
52339,1976,-9.26064246,34.56359823,23.0,1988.0,20,enough,communal standpipe multiple,gravity,iringa,vwc,spring,pay annually,other,rufiji
28207,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,other,wvt,lake victoria
49822,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,afridev,shinyanga,parastatal,shallow well,never pay,dwe,lake victoria
